,date,new_case,new_death,country,territory,link
0,2020-03-03 09:09:00,1,0,Ukraine,,https://twitter.com/Rover829/status/1234767903683072002
1,2020-03-03 08:15:00,374,0,South Korea,,https://en.yna.co.kr/view/AEN20200303010100320
2,2020-03-03 03:00:00,2,0,United States,Georgia,https://www.facebook.com/GovKemp/videos/861885824275165/
3,2020-03-03 02:43:00,1,0,Ecuador,,https://twitter.com/Salud_Ec/status/1234670644878462980
4,2020-03-03 02:39:00,1,0,United States,Massachusetts,https://www.mass.gov/news/first-presumptive-positive-case-of-covid-19-identified-by-massachusetts-state-public-health
5,2020-03-03 01:17:00,1,0,Pakistan,,https://twitter.com/zfrmrza/status/1234636101802958848
6,2020-03-03 01:16:00,1,0,Australia,Queensland,https://www.health.qld.gov.au/news-events/doh-media-releases/releases/queensland-coronavirus-update12
7,2020-03-03 01:15:00,477,6,South Korea,,http://ncov.mohw.go.kr/tcmBoardView.do?brdId=&brdGubun=&dataGubun=&ncvContSeq=353300&contSeq=353300&board_id=&gubun=ALL
8,2020-03-03 00:26:00,11,0,China,,http://www.nhc.gov.cn/yjb/s7860/202003/c588ee20113b4136b27f2a07faa7075b.shtml
9,2020-03-03 00:25:00,114,31,China,Hubei province,http://www.nhc.gov.cn/yjb/s7860/202003/c588ee20113b4136b27f2a07faa7075b.shtml
10,2020-03-02 22:10:00,1,0,Czech Republic,,https://ct24.ceskatelevize.cz/domaci/3056338-tri-pacienti-s-koronavirem-nemaji-teplotu-ani-kasel-dalsi-testy-je-cekaji-koncem
11,2020-03-02 21:50:00,3,0,Iceland,,https://www.facebook.com/Almannavarnir/posts/3129834967048265
12,2020-03-02 21:17:00,1,0,United States,California,https://www.placer.ca.gov/6428/First-confirmed-case-of-COVID-19
13,2020-03-02 21:00:00,2,0,Algeria,,https://www.reuters.com/article/health-coronavirus-algeria/algeria-reports-two-new-coronavirus-cases-bringing-the-total-to-five-idUSL8N2AV765
