,date,new_case,new_death,country
0,2020-03-03 09:09:00,1,0,International
1,2020-03-03 08:15:00,374,0,International
2,2020-03-03 03:00:00,2,0,International
3,2020-03-03 02:43:00,1,0,International
4,2020-03-03 02:39:00,1,0,International
5,2020-03-03 01:17:00,1,0,International
6,2020-03-03 01:16:00,1,0,International
7,2020-03-03 01:15:00,477,6,International
8,2020-03-03 00:26:00,11,0,China
9,2020-03-03 00:25:00,114,31,China
10,2020-03-02 22:10:00,1,0,International
11,2020-03-02 21:50:00,3,0,International
12,2020-03-02 21:17:00,1,0,International
13,2020-03-02 21:00:00,2,0,International
14,2020-03-02 20:41:00,1,0,International
15,2020-03-02 20:40:00,1,0,International
16,2020-03-02 19:55:00,3,0,International
17,2020-03-02 19:50:00,6,0,International
18,2020-03-02 19:27:00,2,0,International
19,2020-03-02 19:26:00,7,0,International
20,2020-03-02 19:25:00,1,1,International
21,2020-03-02 19:16:00,4,0,International
22,2020-03-02 18:22:00,2,0,International
23,2020-03-02 18:22:00,3,0,International
24,2020-03-02 18:21:00,3,0,International
25,2020-03-02 18:21:00,1,0,International
26,2020-03-02 18:20:00,61,1,International
27,2020-03-02 18:00:00,1,0,International
28,2020-03-02 18:00:00,1,0,International
29,2020-03-02 18:00:00,2,0,International
30,2020-03-02 17:30:00,6,0,International
31,2020-03-02 17:28:00,0,2,International
32,2020-03-02 17:27:00,2,0,International
33,2020-03-02 17:26:00,6,0,International
34,2020-03-02 17:25:00,2,0,International
35,2020-03-02 17:20:00,340,18,International
36,2020-03-02 16:59:00,4,0,International
37,2020-03-02 16:58:00,5,0,International
38,2020-03-02 16:46:00,1,0,International
39,2020-03-02 16:45:00,1,0,International
40,2020-03-02 16:44:00,1,0,International
41,2020-03-02 16:30:00,1,0,International
42,2020-03-02 16:21:00,1,0,International
43,2020-03-02 16:20:00,1,0,International
44,2020-03-02 15:28:00,1,0,International
45,2020-03-02 14:10:00,4,0,International
46,2020-03-02 13:08:00,1,0,International
47,2020-03-02 12:30:00,36,0,International
48,2020-03-02 12:29:00,2,0,International
49,2020-03-02 12:28:00,8,0,International
50,2020-03-02 11:33:00,18,0,International
51,2020-03-02 11:32:00,1,0,International
52,2020-03-02 10:30:00,1,0,International
53,2020-03-02 10:29:00,6,0,International
54,2020-03-02 10:28:00,523,11,International
55,2020-03-02 10:22:00,1,0,International
56,2020-03-02 09:40:00,2,0,International
57,2020-03-02 09:32:00,2,0,International
58,2020-03-02 09:15:00,20,0,International
59,2020-03-02 09:13:00,1,0,International
60,2020-03-02 08:27:00,1,0,International
61,2020-03-02 08:26:00,10,0,International
62,2020-03-02 08:25:00,123,0,International
63,2020-03-02 08:20:00,0,1,International
64,2020-03-02 05:23:00,0,4,International
65,2020-03-02 04:49:00,1,0,International
66,2020-03-02 04:40:00,1,0,International
67,2020-03-02 04:30:00,1,0,International
68,2020-03-02 02:55:00,1,0,International
69,2020-03-02 02:50:00,2,0,International
70,2020-03-02 02:05:00,1,0,International
71,2020-03-02 01:53:00,476,1,International
72,2020-03-02 01:45:00,4,0,International
73,2020-03-02 00:50:00,1,0,International
74,2020-03-02 00:20:00,6,0,China
75,2020-03-02 00:20:00,196,42,China
76,2020-03-02 00:20:00,3,0,International
77,2020-03-02 00:06:00,2,0,International
78,2020-03-01 23:59:00,7,0,International
79,2020-03-01 23:30:00,2,0,International
80,2020-03-01 23:06:00,4,0,International
81,2020-03-01 22:51:00,1,0,International
82,2020-03-01 22:50:00,1,0,International
83,2020-03-01 22:31:00,2,0,International
84,2020-03-01 22:30:00,5,0,International
85,2020-03-01 22:00:00,1,0,International
86,2020-03-01 21:50:00,1,0,International
87,2020-03-01 21:39:00,12,0,International
88,2020-03-01 21:38:00,3,0,International
89,2020-03-01 20:50:00,8,0,International
90,2020-03-01 20:32:00,15,0,International
91,2020-03-01 20:25:00,1,0,International
92,2020-03-01 19:39:00,1,0,International
93,2020-03-01 19:38:00,1,0,International
94,2020-03-01 18:25:00,30,0,International
95,2020-03-01 18:15:00,2,0,International
96,2020-03-01 17:56:00,1,0,International
97,2020-03-01 17:19:00,566,5,International
98,2020-03-01 17:11:00,4,0,International
99,2020-03-01 16:30:00,6,0,International
100,2020-03-01 16:10:00,1,0,International
101,2020-03-01 16:09:00,6,0,International
102,2020-03-01 16:00:00,6,0,International
103,2020-03-01 15:49:00,2,0,International
104,2020-03-01 15:33:00,18,0,International
105,2020-03-01 15:32:00,1,0,International
106,2020-03-01 15:31:00,2,0,International
107,2020-03-01 15:30:00,1,0,International
108,2020-03-01 15:30:00,1,0,International
109,2020-03-01 15:22:00,5,0,International
110,2020-03-01 15:10:00,3,0,International
111,2020-03-01 14:30:00,3,0,International
112,2020-03-01 14:15:00,1,0,International
113,2020-03-01 14:00:00,0,1,International
114,2020-03-01 13:45:00,4,0,International
115,2020-03-01 13:38:00,12,0,International
116,2020-03-01 11:13:00,38,0,International
117,2020-03-01 11:04:00,1,0,International
118,2020-03-01 10:52:00,0,2,International
119,2020-03-01 10:50:00,385,11,International
120,2020-03-01 10:40:00,1,0,International
121,2020-03-01 09:45:00,5,0,International
122,2020-03-01 09:00:00,1,0,International
123,2020-03-01 08:56:00,1,0,International
124,2020-03-01 08:32:00,2,0,International
125,2020-03-01 08:30:00,210,1,International
126,2020-03-01 07:47:00,1,0,International
127,2020-03-01 07:39:00,4,0,International
128,2020-03-01 06:34:00,1,0,International
129,2020-03-01 03:25:00,0,1,International
130,2020-03-01 01:13:00,1,0,International
131,2020-03-01 01:05:00,376,0,International
132,2020-03-01 00:23:00,1,0,International
133,2020-02-29 23:55:00,3,1,China
134,2020-02-29 23:55:00,570,34,China
135,2020-02-29 22:40:00,1,0,International
136,2020-02-29 22:32:00,1,0,International
137,2020-02-29 21:00:00,1,0,International
138,2020-02-29 20:55:00,1,0,International
139,2020-02-29 20:47:00,1,0,International
140,2020-02-29 19:54:00,3,0,International
141,2020-02-29 19:46:00,1,0,International
142,2020-02-29 19:45:00,3,0,International
143,2020-02-29 18:50:00,1,0,International
144,2020-02-29 18:33:00,27,0,International
145,2020-02-29 18:15:00,2,0,International
146,2020-02-29 18:10:00,1,0,International
147,2020-02-29 18:05:00,3,1,International
148,2020-02-29 17:35:00,239,8,International
149,2020-02-29 16:45:00,10,0,International
150,2020-02-29 16:35:00,8,0,International
151,2020-02-29 16:01:00,5,0,International
152,2020-02-29 15:23:00,2,0,International
153,2020-02-29 15:20:00,1,0,International
154,2020-02-29 15:01:00,3,0,International
155,2020-02-29 14:51:00,1,0,International
156,2020-02-29 14:50:00,1,0,International
157,2020-02-29 14:32:00,3,0,International
158,2020-02-29 14:10:00,2,0,International
159,2020-02-29 14:09:00,3,0,International
160,2020-02-29 13:46:00,16,0,International
161,2020-02-29 12:21:00,4,0,International
162,2020-02-29 12:05:00,2,0,International
163,2020-02-29 11:21:00,1,0,International
164,2020-02-29 11:17:00,1,0,International
165,2020-02-29 11:05:00,1,0,International
166,2020-02-29 10:55:00,1,0,International
167,2020-02-29 10:48:00,1,0,International
168,2020-02-29 10:35:00,3,0,International
169,2020-02-29 10:24:00,3,0,International
170,2020-02-29 10:18:00,1,0,International
171,2020-02-29 10:04:00,205,9,International
172,2020-02-29 09:40:00,4,0,International
173,2020-02-29 09:05:00,8,0,International
174,2020-02-29 08:00:00,219,0,International
175,2020-02-29 07:44:00,1,0,International
176,2020-02-29 06:58:00,5,0,International
177,2020-02-29 04:39:00,1,0,International
178,2020-02-29 03:30:00,1,0,International
179,2020-02-29 03:20:00,1,0,International
180,2020-02-29 03:10:00,0,1,International
181,2020-02-29 03:09:00,1,0,International
182,2020-02-29 02:58:00,1,0,International
183,2020-02-29 01:35:00,1,0,International
184,2020-02-29 01:16:00,594,0,International
185,2020-02-29 00:30:00,4,2,China
186,2020-02-29 00:30:00,423,45,China
187,2020-02-29 00:27:00,1,0,International
